Id,SalePrice
1461,133756.38
1462,175642.05
1463,174364.69
1464,182730.89
1465,199284.66
1466,177842.06
1467,171364.44
1468,164802.8
1469,188598.78
1470,124619.46
1471,206992.38
1472,99447.74
1473,89271.48
1474,154516.58
1475,144406.2
1476,384143.4
1477,260188.25
1478,308159.72
1479,275768.16
1480,568061.06
1481,322134.7
1482,210586.06
1483,170594.52
1484,175731.33
1485,167541.45
1486,190874.83
1487,349706.88
1488,251715.75
1489,199403.67
1490,205010.73
1491,191332.16
1492,103356.13
1493,200437.73
1494,314792.38
1495,294330.1
1496,221573.73
1497,177720.16
1498,161066.94
1499,160381.81
1500,153480.27
1501,172287.17
1502,151798.67
1503,274193.9
1504,233333.05
1505,215521.03
1506,179966.55
1507,234828.27
1508,209043.72
1509,160286.11
1510,142047.58
1511,141586.11
1512,167316.7
1513,149460.28
1514,193576.86
1515,201400.69
1516,174116.4
1517,157449.47
1518,139346.89
1519,228314.73
1520,131575.81
1521,136315.6
1522,161617.6
1523,112846.04
1524,122943.984
1525,130291.59
1526,131875.53
1527,107819.695
1528,141746.7
1529,143830.81
1530,184856.95
1531,96297.16
1532,97943.72
1533,159922.69
1534,123238.01
1535,164559.4
1536,118533.44
1537,77587.78
1538,193327.67
1539,217312.23
1540,86495.18
1541,161302.5
1542,143327.28
1543,229789.84
1544,89940.15
1545,102580.016
1546,115670.5
1547,125007.3
1548,136499.2
1549,110005.64
1550,126930.38
1551,116855.52
1552,124460.336
1553,161460.2
1554,117164.266
1555,166396.81
1556,74524.82
1557,113507.164
1558,88811.12
1559,78238.336
1560,132668.12
1561,133572.81
1562,131734.86
1563,118482.36
1564,156762.64
1565,144267.88
1566,225271.06
1567,82782.8
1568,225456.92
1569,131671.02
1570,126699.664
1571,134111.05
1572,151529.17
1573,250599.11
1574,121847.2
1575,206087.66
1576,220126.92
1577,193535.42
1578,163708.1
1579,148460.33
1580,194738.45
1581,159615.03
1582,126370.836
1583,360654.2
1584,221599.17
1585,144357.25
1586,88549.9
1587,98051.14
1588,142806.64
1589,110828.39
1590,128368.54
1591,96868.164
1592,121973.586
1593,123369.945
1594,133963.36
1595,100768.32
1596,219021.39
1597,183157.47
1598,189648.0
1599,196747.08
1600,195822.55
1601,67760.0
1602,100897.63
1603,97270.73
1604,267113.03
1605,264991.94
1606,162552.69
1607,182940.69
1608,211910.69
1609,190779.47
1610,154361.61
1611,145946.28
1612,159300.97
1613,164132.58
1614,121600.65
1615,94163.45
1616,66366.99
1617,90186.516
1618,127830.1
1619,150473.86
1620,150171.4
1621,136070.03
1622,134753.55
1623,281216.88
1624,202928.78
1625,134175.5
1626,170222.1
1627,184065.88
1628,275963.88
1629,184398.17
1630,399422.97
1631,222295.55
1632,257238.88
1633,168958.52
1634,178490.28
1635,178136.08
1636,149519.6
1637,173797.22
1638,218208.78
1639,181013.42
1640,266987.88
1641,183776.31
1642,213529.38
1643,230617.9
1644,233856.06
1645,179377.0
1646,153479.1
1647,170828.14
1648,128924.16
1649,132552.5
1650,123962.445
1651,132803.98
1652,93441.086
1653,97685.47
1654,147540.73
1655,160989.66
1656,144800.92
1657,148242.34
1658,142912.34
1659,150351.3
1660,146744.28
1661,479651.53
1662,431943.9
1663,401075.9
1664,527704.06
1665,331521.53
1666,327342.0
1667,348180.38
1668,340794.53
1669,315403.56
1670,350517.25
1671,251604.0
1672,470896.94
1673,308443.16
1674,263526.6
1675,187316.6
1676,187025.83
1677,220822.16
1678,502157.0
1679,348546.03
1680,327510.6
1681,267438.06
1682,308210.88
1683,179427.64
1684,174081.55
1685,172788.36
1686,172401.7
1687,163463.84
1688,184697.94
1689,187420.9
1690,190807.7
1691,173141.62
1692,281631.78
1693,163119.23
1694,181206.67
1695,168195.2
1696,283515.06
1697,169279.33
1698,369733.0
1699,363005.8
1700,241283.23
1701,258894.11
1702,287121.34
1703,274648.22
1704,304972.53
1705,224336.17
1706,472919.5
1707,220857.33
1708,210872.5
1709,301114.72
1710,218187.88
1711,266439.6
1712,253659.48
1713,269056.0
1714,231163.83
1715,199232.5
1716,188346.1
1717,181578.55
1718,130173.27
1719,197157.27
1720,275316.4
1721,178875.53
1722,125664.26
1723,161424.78
1724,223569.83
1725,235438.03
1726,181683.02
1727,157561.28
1728,188630.8
1729,150185.16
1730,163284.0
1731,125628.195
1732,132321.05
1733,118990.56
1734,129406.99
1735,134643.36
1736,121688.664
1737,362780.5
1738,211736.9
1739,289233.94
1740,206349.22
1741,188119.1
1742,170689.64
1743,169670.44
1744,299135.4
1745,229758.67
1746,233121.17
1747,227042.88
1748,208007.45
1749,156412.11
1750,135920.53
1751,249572.36
1752,116902.62
1753,150286.14
1754,211082.1
1755,164482.92
1756,125805.84
1757,122167.09
1758,140411.95
1759,166053.06
1760,172153.03
1761,154058.45
1762,160544.98
1763,169007.34
1764,121896.72
1765,180595.19
1766,181888.25
1767,232623.44
1768,142007.05
1769,181547.11
1770,139498.4
1771,129791.29
1772,147484.86
1773,138621.88
1774,128253.94
1775,132041.7
1776,121834.86
1777,108650.4
1778,134278.28
1779,114884.63
1780,182591.81
1781,128478.66
1782,93620.445
1783,143574.52
1784,93623.52
1785,117585.58
1786,149627.62
1787,164132.94
1788,66346.586
1789,112390.5
1790,85780.07
1791,206376.73
1792,149416.3
1793,132951.48
1794,145426.58
1795,136649.84
1796,110075.07
1797,121130.65
1798,123410.26
1799,110068.49
1800,101630.25
1801,135747.77
1802,169595.34
1803,157066.73
1804,138291.25
1805,133833.92
1806,116601.98
1807,137289.73
1808,136234.1
1809,115879.945
1810,131650.7
1811,101552.23
1812,102593.19
1813,120832.05
1814,105399.89
1815,55124.195
1816,95916.055
1817,100110.6
1818,146447.23
1819,119741.21
1820,48911.117
1821,117489.03
1822,155779.5
1823,45378.832
1824,133524.94
1825,136186.92
1826,82889.62
1827,108511.484
1828,132862.58
1829,115986.266
1830,151245.48
1831,194207.14
1832,102573.83
1833,146842.25
1834,127281.25
1835,153759.23
1836,139254.67
1837,95770.055
1838,122404.8
1839,83016.21
1840,147232.27
1841,136990.08
1842,64213.33
1843,140186.53
1844,116998.06
1845,147733.31
1846,155447.78
1847,158565.25
1848,49995.26
1849,124541.086
1850,123729.72
1851,152296.27
1852,125331.68
1853,126680.63
1854,177741.88
1855,153268.56
1856,218633.48
1857,169606.56
1858,132292.62
1859,122418.35
1860,143700.81
1861,122418.35
1862,313729.66
1863,313729.66
1864,313729.66
1865,340574.6
1866,340799.5
1867,260321.44
1868,300243.25
1869,210943.25
1870,269923.4
1871,252575.8
1872,164953.47
1873,217296.0
1874,139724.5
1875,217601.73
1876,189863.95
1877,211037.45
1878,198720.55
1879,137189.67
1880,132966.42
1881,245468.92
1882,257359.89
1883,189981.38
1884,205533.28
1885,255985.25
1886,291798.44
1887,207517.3
1888,285278.38
1889,167175.55
1890,134334.55
1891,139370.7
1892,109762.3
1893,135781.8
1894,137470.62
1895,144066.02
1896,111992.9
1897,100392.664
1898,106643.234
1899,130700.69
1900,135804.88
1901,153887.08
1902,130514.15
1903,214627.17
1904,133470.05
1905,190041.27
1906,178971.0
1907,220206.05
1908,120939.625
1909,135289.58
1910,124950.94
1911,205405.97
1912,305205.38
1913,146834.06
1914,83476.055
1915,288698.1
1916,68974.72
1917,278954.03
1918,135847.17
1919,156167.2
1920,156113.12
1921,435724.38
1922,340632.16
1923,209287.2
1924,219766.17
1925,223100.53
1926,421526.12
1927,140150.08
1928,164202.19
1929,118653.805
1930,125667.54
1931,143182.56
1932,136101.64
1933,155935.97
1934,180973.06
1935,175073.88
1936,181193.31
1937,186700.86
1938,169212.4
1939,238663.38
1940,199284.66
1941,171326.19
1942,189284.62
1943,204161.2
1944,303149.22
1945,357568.34
1946,153267.52
1947,290805.7
1948,192097.0
1949,220844.69
1950,183415.1
1951,250029.12
1952,240989.48
1953,168984.23
1954,201279.25
1955,128392.38
1956,301745.03
1957,157280.53
1958,325455.34
1959,137249.7
1960,119879.77
1961,120469.34
1962,93441.086
1963,106580.83
1964,103324.695
1965,148255.38
1966,162506.62
1967,286211.03
1968,453932.3
1969,409790.84
1970,494175.12
1971,445476.06
1972,383810.88
1973,257914.02
1974,317251.1
1975,499722.28
1976,270491.56
1977,373734.03
1978,408075.38
1979,354455.16
1980,187941.89
1981,347581.34
1982,230826.33
1983,210907.52
1984,172629.55
1985,213488.02
1986,221733.11
1987,178451.22
1988,174318.98
1989,191272.42
1990,218319.58
1991,220795.95
1992,214634.61
1993,172507.7
1994,254157.33
1995,189594.38
1996,284504.1
1997,321873.84
1998,303687.44
1999,246089.98
2000,319213.9
2001,266908.78
2002,237719.1
2003,264506.47
2004,281778.8
2005,222432.69
2006,231312.28
2007,263110.75
2008,207171.89
2009,190371.14
2010,197630.16
2011,138111.14
2012,176624.55
2013,183299.27
2014,182806.31
2015,209454.94
2016,189274.23
2017,193667.81
2018,122851.04
2019,131242.92
2020,116251.36
2021,110851.73
2022,188709.72
2023,131029.04
2024,218393.2
2025,417865.5
2026,173992.31
2027,151005.64
2028,161640.23
2029,172683.36
2030,281706.34
2031,269599.72
2032,262172.62
2033,275795.7
2034,162361.9
2035,202677.45
2036,207656.73
2037,216008.12
2038,338374.03
2039,218143.53
2040,386102.84
2041,280041.62
2042,194931.36
2043,174440.45
2044,166170.6
2045,225332.52
2046,147003.47
2047,141968.02
2048,145021.9
2049,150374.78
2050,191358.84
2051,96459.75
2052,127477.0
2053,147723.78
2054,79375.21
2055,155367.39
2056,128268.42
2057,120994.33
2058,239047.9
2059,120939.195
2060,164360.78
2061,199093.52
2062,131393.5
2063,109202.28
2064,143314.2
2065,137881.98
2066,179107.08
2067,104471.84
2068,144151.53
2069,89766.61
2070,111878.68
2071,95237.89
2072,129438.57
2073,137491.12
2074,191272.7
2075,157995.69
2076,122845.58
2077,143349.77
2078,127069.3
2079,135475.44
2080,115429.41
2081,121638.0
2082,130802.414
2083,140903.33
2084,112235.41
2085,120185.58
2086,144412.5
2087,135070.92
2088,106244.836
2089,69242.766
2090,134317.9
2091,121464.85
2092,141396.89
2093,122064.1
2094,130011.71
2095,156072.72
2096,76697.77
2097,89807.375
2098,148460.67
2099,71079.33
2100,91535.76
2101,127371.1
2102,148512.23
2103,98963.07
2104,132787.75
2105,124130.17
2106,75444.914
2107,224458.14
2108,120684.43
2109,119158.64
2110,127908.26
2111,176262.58
2112,125108.75
2113,120683.78
2114,109777.78
2115,153981.27
2116,116474.78
2117,162916.66
2118,110726.28
2119,96380.984
2120,106389.59
2121,86884.125
2122,98864.164
2123,93373.29
2124,194682.53
2125,136693.42
2126,146704.34
2127,160362.86
2128,122982.86
2129,114023.71
2130,151219.56
2131,173259.11
2132,126048.64
2133,132126.48
2134,112072.6
2135,105446.914
2136,63377.965
2137,126513.664
2138,136580.47
2139,157152.17
2140,140595.55
2141,130752.54
2142,129804.24
2143,141690.5
2144,138716.53
2145,138766.44
2146,164752.39
2147,131394.53
2148,119938.65
2149,142136.78
2150,209035.78
2151,120312.86
2152,193901.25
2153,157866.5
2154,115476.6
2155,141900.47
2156,243949.44
2157,225805.45
2158,248037.47
2159,210216.8
2160,171780.06
2161,261869.95
2162,504646.75
2163,347759.53
2164,251009.4
2165,178778.75
2166,149302.94
2167,215656.39
2168,198170.78
2169,199124.28
2170,224110.52
2171,150036.12
